condition,condition_idx,time,time_idx,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,FOXO3a_pS318_S321,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
Insulin|GSK690693,19,13.75,30,0.78605413,0.31841454,1.4903272,1.8259898,2.292931,0.58252144,0.40393454,0.46824393,0.5730597,0.24799359,0.19067973,0.09646347,0.41617355,0.12998599,0.82869923,0.40158817,1.4399843,1.5891975,1.330806,0.19489424,0.26687914,0.2429981,0.66836774,0.42198098,0.54490995,0.4053531,0.18477875,3.6665578,0.65318406,1.040877,0.22780868,1.5452181,2.4239898,4.1631637,1.8115811,0.09719092,1.3190407,0.18987358,0.58308274,0.3480251,0.595718
Insulin|GSK690693,19,14.375,31,0.79117054,0.31784698,1.5158459,1.8583889,2.2952092,0.58813095,0.40564364,0.4674786,0.5701994,0.24643676,0.19005638,0.096139684,0.41509506,0.1314482,0.8213872,0.40058511,1.4391036,1.5872701,1.3254607,0.19337164,0.26609573,0.23858315,0.6646941,0.42328694,0.5424855,0.40475035,0.18437059,3.7031515,0.6525438,1.0420048,0.2286635,1.5489365,2.41546,4.199877,1.801957,0.09681534,1.3143516,0.18897963,0.5759814,0.34997872,0.59872925
Insulin|GSK690693,19,15.0,32,0.79694086,0.31586143,1.5477966,1.8959054,2.2905228,0.59470546,0.40719163,0.4665537,0.56696725,0.24481978,0.1895211,0.095541626,0.41403878,0.13309371,0.8159818,0.40015486,1.4390073,1.5872072,1.3202258,0.19186084,0.26548928,0.23370731,0.6610259,0.42415288,0.5407163,0.40454113,0.18404669,3.7469735,0.6519637,1.0430297,0.2292442,1.554012,2.4080977,4.2324004,1.7899882,0.09641762,1.308042,0.18800227,0.5703971,0.35228345,0.6019344
Insulin|GSK690693,19,15.9375,33,0.80656976,0.31060138,1.6061444,1.9602145,2.2722366,0.60593957,0.4092384,0.46498385,0.56139666,0.24232581,0.18885317,0.0942277,0.41255316,0.1358234,0.8108514,0.4004611,1.4400408,1.5899309,1.3127701,0.18970267,0.26457512,0.22572038,0.6554251,0.42481798,0.5391854,0.40489,0.18370268,3.8223164,0.65103865,1.0445447,0.22965834,1.5641763,2.399106,4.2731867,1.7679135,0.09578438,1.2959614,0.18644324,0.5647094,0.3563415,0.6069136
Insulin|GSK690693,19,16.875,34,0.8169857,0.3030898,1.6748304,2.0321658,2.2425928,0.6182188,0.41099578,0.46333957,0.55492586,0.23980235,0.18830137,0.09253949,0.41125116,0.13876274,0.80853546,0.40174603,1.442121,1.5951822,1.3060498,0.18778324,0.26330328,0.21720544,0.6495725,0.425009,0.53888077,0.4059217,0.18351579,3.9039993,0.64984953,1.0462278,0.22958472,1.5772715,2.392308,4.30398,1.7412246,0.095109865,1.2813193,0.18485907,0.5620762,0.36100048,0.6118342
Insulin|GSK690693,19,17.8125,35,0.82777596,0.2938254,1.751797,2.1099107,2.2036424,0.6309448,0.41249394,0.46175036,0.54756993,0.23730797,0.18782195,0.09059664,0.41019532,0.14181975,0.8083629,0.40383565,1.4449699,1.6022344,1.3002591,0.18620047,0.26146457,0.20848858,0.6433829,0.424981,0.53969145,0.40751708,0.18347448,3.9871953,0.64824593,1.0482165,0.22906077,1.5930519,2.3873634,4.3246417,1.7103919,0.09440131,1.2647221,0.18333097,0.5623174,0.36609387,0.6164268
Insulin|GSK690693,19,18.75,36,0.8385739,0.28325933,1.8354403,2.1920562,2.157153,0.6436418,0.41373938,0.46030983,0.5394331,0.23490727,0.18738988,0.088494815,0.40943807,0.14493182,0.80988663,0.40656793,1.4484775,1.6106391,1.2954665,0.1850235,0.2590594,0.19990054,0.63686776,0.4248852,0.54152167,0.4095736,0.18356693,4.068395,0.6461677,1.0505644,0.22810009,1.6112092,2.3839726,4.3356285,1.6760516,0.0936736,1.246738,0.18191957,0.5652205,0.3714458,0.6204691
Insulin|GSK690693,19,19.6875,37,0.8490725,0.2718097,1.9244189,2.2774804,2.1047425,0.6559525,0.4147172,0.45908025,0.53072566,0.23267168,0.18700397,0.08631265,0.40902257,0.1480596,0.8128338,0.40979218,1.452663,1.620168,1.2916393,0.18429708,0.25625917,0.19176988,0.6301347,0.42478132,0.54427344,0.41200703,0.18378103,4.1451406,0.64363205,1.0532657,0.22671545,1.6313744,2.3819568,4.3380094,1.6389838,0.092947215,1.227939,0.18066646,0.57050204,0.37689856,0.62379545
Insulin|GSK690693,19,20.625,38,0.8590253,0.25987554,2.0174096,2.3651106,2.0479918,0.66761625,0.41540354,0.45810342,0.52175826,0.2306749,0.18668672,0.08411904,0.4089792,0.15117764,0.8170398,0.4133695,1.4576166,1.6307007,1.2886899,0.1840482,0.25334483,0.18441051,0.62337077,0.42468154,0.5478354,0.4147456,0.18410584,4.2156544,0.64071923,1.0562836,0.224942,1.6531161,2.3813114,4.333295,1.6000586,0.09224648,1.2089326,0.17960146,0.5777937,0.38233197,0.6262954
Insulin|GSK690693,19,21.5625,39,0.86824554,0.24784012,2.1128752,2.45373,1.9884948,0.67845327,0.4157781,0.45740876,0.5129204,0.22898528,0.18647932,0.08197771,0.40932152,0.1542668,0.82238376,0.41717708,1.4634254,1.642124,1.28651,0.18428732,0.25064656,0.17810676,0.6168138,0.42458883,0.5520752,0.41772628,0.18453307,4.2785435,0.63755596,1.0595715,0.22285318,1.6759388,2.3822074,4.3231945,1.5601709,0.09159575,1.1903622,0.1787469,0.5866506,0.387677,0.62792146
Insulin|GSK690693,19,22.5,40,0.87661046,0.23606412,2.2089531,2.5418787,1.9278635,0.6883517,0.4158386,0.45701784,0.5046417,0.22765478,0.18643492,0.07994756,0.410043,0.15730806,0.82874805,0.42111364,1.4701159,1.654255,1.2849863,0.18500593,0.24849516,0.17309812,0.61070967,0.4245229,0.5568462,0.42088893,0.1850563,4.332645,0.634304,1.0630854,0.2205635,1.6993046,2.384936,4.3093815,1.5201826,0.09101834,1.1728692,0.17812183,0.596583,0.39291808,0.62869054
Insulin|GSK690693,19,23.4375,41,0.8840579,0.22486971,2.3034642,2.6278827,1.867669,0.6972613,0.41560894,0.456946,0.49734366,0.22671251,0.18661056,0.07808033,0.41111535,0.16027902,0.8359952,0.42510512,1.4776118,1.6668034,1.2840021,0.1861738,0.24718454,0.16956441,0.6052724,0.4245314,0.56199396,0.42417642,0.18566991,4.3770127,0.6311486,1.0667814,0.2182202,1.7226601,2.389818,4.2932982,1.4808679,0.0905349,1.1570268,0.177743,0.6070974,0.3980847,0.62868476
Insulin|GSK690693,19,24.375,42,0.8905803,0.21452357,2.3940673,2.7099745,1.8093553,0.7051842,0.41514057,0.45719954,0.4913875,0.22615968,0.18705988,0.07641561,0.41248986,0.16315229,0.8439674,0.42910525,1.4857111,1.6793653,1.2834301,0.18773593,0.24694863,0.16762029,0.6006458,0.42468283,0.56737006,0.42753506,0.18636723,4.4109735,0.62828165,1.0706128,0.21598485,1.7454649,2.39709,4.276027,1.4428744,0.090163365,1.1432786,0.17762412,0.61774004,0.40322977,0.62804395
Insulin|GSK690693,19,25.3125,43,0.89620733,0.20522319,2.4784923,2.78649,1.7541561,0.71216196,0.4145075,0.4577718,0.48703325,0.22597234,0.18782538,0.07497766,0.4140979,0.16589504,0.85248816,0.43309173,1.4940913,1.6914583,1.283129,0.18961588,0.2479462,0.16731593,0.59688485,0.4250523,0.57284164,0.43091512,0.18714051,4.4341564,0.62588525,1.0745206,0.21401191,1.7672158,2.4068067,4.2582483,1.4066932,0.089919224,1.1318893,0.1777738,0.6281298,0.40840712,0.6269467
Insulin|GSK690693,19,26.25,44,0.9009886,0.19709101,2.554798,2.8560798,1.7030303,0.71825784,0.41379404,0.45864102,0.48441625,0.22610755,0.18893394,0.07377414,0.41585866,0.16846937,0.8613766,0.4370562,1.5023448,1.7025725,1.2829447,0.19172099,0.2502521,0.16863865,0.5939542,0.42570388,0.57829696,0.4342723,0.18798006,4.44652,0.6241098,1.0784327,0.21242902,1.7874607,2.4187853,4.2402663,1.3726468,0.08981496,1.1229372,0.17819272,0.6379746,0.41364914,0.62558484
Insulin|GSK690693,19,27.1875,45,0.90497625,0.19017786,2.6216028,2.917874,1.656639,0.7235416,0.41308475,0.45976728,0.4835469,0.22651201,0.19039291,0.072796986,0.4176818,0.17083323,0.87045103,0.44099265,1.5100203,1.712227,1.2827154,0.19395149,0.25385085,0.1715163,0.59174967,0.42667437,0.58364666,0.43756625,0.18887495,4.4482994,0.6230601,1.0822556,0.21132305,1.8058013,2.4325993,4.222088,1.3409075,0.08985843,1.1163288,0.17887096,0.6470702,0.41895217,0.62413603
Insulin|GSK690693,19,28.125,46,0.9082135,0.18447246,2.6782053,2.9715683,1.6153632,0.728079,0.41245335,0.46109593,0.48432755,0.22713137,0.19218881,0.07202615,0.4194761,0.17294168,0.87953633,0.44488817,1.5166743,1.7200258,1.2822907,0.196209,0.25863665,0.17581972,0.5901247,0.42796457,0.5888199,0.4407605,0.18981253,4.439947,0.6227845,1.085883,0.21073487,1.8218935,2.4476109,4.203532,1.3115139,0.090051726,1.1118426,0.17978655,0.65528786,0.42427358,0.6227426
Insulin|GSK690693,19,29.0625,47,0.9107318,0.17991477,2.7246041,3.0174258,1.5793473,0.73192734,0.41195774,0.46255955,0.4865803,0.22791588,0.19428863,0.07143326,0.4211536,0.17474854,0.8884643,0.44871652,1.5219135,1.7256904,1.2815365,0.19840309,0.26441818,0.18136224,0.58892465,0.42953637,0.5937607,0.4438216,0.19077793,4.4220576,0.6232756,1.0891998,0.21065995,1.8354405,2.4630349,4.1843333,1.284433,0.090388715,1.1091707,0.18090445,0.6625567,0.42953593,0.6215
Insulin|GSK690693,19,30.0,48,0.9125501,0.17640913,2.7614067,3.0561764,1.5485625,0.7351323,0.41164005,0.46408463,0.49007827,0.2288244,0.19664225,0.07098649,0.4226359,0.1762087,0.89707166,0.45243737,1.5254254,1.7290767,1.2803419,0.2004565,0.2709317,0.18790825,0.5880077,0.4313186,0.59842366,0.44671926,0.19175278,4.3952928,0.624474,1.0920867,0.21105465,1.8461967,2.4780138,4.1642394,1.2595854,0.09085499,1.1079652,0.18217887,0.6688481,0.43463725,0.6204563
Insulin|GSK690693,19,31.875,49,0.9141216,0.17206463,2.8107257,3.1167147,1.5019853,0.7397578,0.4116298,0.46701375,0.49980366,0.23089229,0.20184898,0.070402086,0.4247669,0.1779321,0.91268164,0.45933568,1.5264702,1.7290254,1.2763102,0.2039026,0.28486794,0.202869,0.5866022,0.43512207,0.6067624,0.451911,0.19363232,4.3179107,0.6285512,1.0961064,0.21293625,1.8585821,2.5032568,4.1207514,1.2163049,0.092071086,1.1085067,0.18497565,0.678502,0.44389883,0.61896837
Insulin|GSK690693,19,33.75,50,0.9129446,0.1703887,2.836649,3.1624079,1.4735984,0.7421667,0.4124676,0.46930555,0.5115354,0.23315267,0.20723465,0.07004472,0.42552778,0.17788225,0.92509735,0.46507883,1.5191274,1.7207266,1.2697341,0.2062057,0.29779044,0.21825245,0.5853629,0.43853682,0.61355525,0.45611337,0.19520627,4.213318,0.63386494,1.0970713,0.21560752,1.8581043,2.5175076,4.072881,1.1813273,0.09342933,1.1107446,0.18771824,0.68439907,0.45120263,0.61805844
Insulin|GSK690693,19,35.625,51,0.908984,0.1703862,2.8487184,3.2003818,1.4607084,0.7424452,0.4139825,0.47048897,0.5235465,0.23547198,0.2122383,0.06976251,0.42482328,0.17601457,0.9331407,0.46915567,1.503963,1.7057,1.2604301,0.20721632,0.30749238,0.23176822,0.5840771,0.44087568,0.6185432,0.45909458,0.19619742,4.087107,0.63904446,1.0942969,0.21827835,1.8448889,2.5172057,4.0218253,1.1546698,0.09461908,1.1124539,0.19000529,0.68686515,0.45597067,0.6173554
Insulin|GSK690693,19,37.5,52,0.90225697,0.17128927,2.8528864,3.2336318,1.460212,0.74058926,0.41581738,0.4702747,0.5344668,0.23772274,0.21641572,0.06950466,0.42277992,0.17250182,0.9359447,0.4711936,1.4824452,1.6855228,1.2485871,0.20696002,0.31277803,0.24182776,0.5826514,0.4418171,0.6215348,0.46064046,0.1964054,3.9453745,0.64279056,1.0874966,0.22036088,1.8203937,2.5015998,3.969273,1.1363816,0.09538361,1.112157,0.191577,0.6864267,0.4580917,0.61652607
Insulin|GSK690693,19,39.375,53,0.89300144,0.1726165,2.8514843,3.26155,1.4688748,0.736629,0.41753685,0.468639,0.54334295,0.23979335,0.21950766,0.06931819,0.41972107,0.16771355,0.933265,0.471089,1.456595,1.6616791,1.2348994,0.20562655,0.31354684,0.2477904,0.581053,0.44143766,0.62252545,0.4606641,0.19578911,3.7947688,0.64417374,1.0770231,0.22157264,1.7873598,2.4725816,3.9166906,1.1261432,0.095583856,1.1093115,0.1923465,0.6838175,0.45798102,0.61537796
Insulin|GSK690693,19,41.25,54,0.8817873,0.1741285,2.8446195,3.2817988,1.4837015,0.730757,0.4187771,0.46586323,0.5496822,0.24162026,0.22146648,0.06931028,0.41611937,0.1621462,0.9256665,0.4690656,1.4286234,1.6356181,1.2205046,0.20351878,0.31048945,0.24985754,0.57937837,0.44008934,0.6217934,0.45930934,0.19446352,3.641865,0.64284337,1.0639154,0.22192347,1.749338,2.4339418,3.865173,1.123064,0.09521882,1.1043341,0.19238614,0.67986226,0.45647588,0.6139073
Insulin|GSK690693,19,43.125,55,0.8694532,0.17572884,2.8317637,3.2922242,1.502212,0.7233621,0.4193561,0.4624586,0.55342984,0.24320264,0.2224264,0.069589935,0.41250062,0.15632007,0.91439164,0.46561623,1.4005806,1.6087306,1.2066941,0.20096861,0.30463266,0.24874789,0.57789755,0.43822384,0.619869,0.45694542,0.19262889,3.4922385,0.63903314,1.0496407,0.22161674,1.7098912,2.390278,3.8156857,1.1257952,0.09439506,1.0983244,0.191877,0.67529213,0.4545655,0.61227936
Insulin|GSK690693,19,45.0,56,0.8569005,0.17737156,2.8128471,3.2920246,1.5224887,0.7149606,0.41929048,0.45899266,0.5548668,0.2445842,0.22262731,0.07021852,0.4093269,0.15068,0.90096694,0.4613519,1.37412,1.5822376,1.1945518,0.19825788,0.29696834,0.24535024,0.57698154,0.43624702,0.6173828,0.45404184,0.19049528,3.3499818,0.633362,1.035656,0.22091842,1.6719141,2.3458889,3.7694073,1.1328578,0.093276024,1.0926019,0.19104041,0.67059857,0.45308268,0.6107423
Insulin|GSK690693,19,46.875,57,0.8448868,0.17900515,2.788658,3.2820327,1.5430939,0.7060918,0.418742,0.45592144,0.5544521,0.24581349,0.22232978,0.071187675,0.4069031,0.14553557,0.8867848,0.45684963,1.3503923,1.5570812,1.1847143,0.19557713,0.2882639,0.24048027,0.57695615,0.4344427,0.614884,0.45101374,0.18823276,3.2177846,0.6265693,1.0230417,0.22005668,1.6372901,2.3040414,3.7279232,1.1429771,0.09202735,1.0882528,0.1900792,0.6659877,0.45250055,0.6095291
Insulin|GSK690693,19,48.75,58,0.83392584,0.180557,2.7606905,3.2643192,1.5629525,0.6972429,0.41793913,0.45350355,0.552673,0.24691519,0.2217596,0.07242679,0.4053503,0.14105141,0.8728545,0.45255107,1.3300736,1.5339036,1.1773261,0.19302809,0.27903387,0.23476416,0.57798624,0.43295613,0.61273056,0.44812813,0.18595386,3.0973568,0.6193164,1.0123485,0.21917534,1.6069322,2.2667413,3.6932118,1.1552594,0.09078527,1.0858897,0.18914387,0.6614207,0.45290563,0.6087995
Insulin|GSK690693,19,50.625,59,0.8242947,0.18194391,2.7307405,3.2415295,1.5812844,0.6888197,0.41711193,0.45180684,0.5499546,0.24788399,0.22108744,0.07382576,0.40463665,0.13727608,0.8597792,0.44873407,1.3134525,1.5130951,1.1721437,0.19065124,0.26959983,0.22862694,0.58004344,0.43182454,0.6110712,0.44549546,0.1837194,2.9898295,0.61210686,1.0036576,0.21833679,1.5810344,2.2348979,3.667395,1.1691827,0.08964454,1.0856423,0.18832585,0.6566896,0.4540934,0.60863334
Insulin|GSK690693,19,52.5,60,0.8161014,0.1830872,2.7004488,3.216202,1.597554,0.68114495,0.4164496,0.4507687,0.546623,0.24869713,0.22043322,0.075260274,0.40463877,0.13418296,0.8478515,0.44552907,1.30054,1.4948736,1.1686944,0.18845756,0.2601628,0.22232527,0.58295524,0.4310236,0.60989094,0.44311827,0.18155156,2.8959656,0.60529244,0.9967422,0.21754986,1.5593631,2.2086627,3.6524444,1.1844748,0.08866082,1.087297,0.18766871,0.6514941,0.4557163,0.6090572
Insulin|GSK690693,19,54.375,61,0.8093598,0.18392678,2.6710103,3.1903236,1.611426,0.67446953,0.4160828,0.45026425,0.5429173,0.2493312,0.21987991,0.07661258,0.40520084,0.13170883,0.8371863,0.44295743,1.291173,1.4793408,1.1664317,0.18645328,0.25086308,0.21600136,0.58648217,0.4305089,0.60908103,0.44095337,0.17945054,2.8162286,0.5991141,0.9912443,0.21680024,1.5415012,2.187771,3.6498957,1.2009684,0.08785789,1.0904763,0.1871858,0.6455083,0.45740956,0.6100732
Insulin|GSK690693,19,56.25,62,0.80403733,0.18442813,2.6430538,3.1651247,1.6227167,0.6689779,0.41608006,0.45015758,0.5390163,0.24977463,0.21948424,0.07778524,0.40617427,0.12977958,0.82781786,0.44096935,1.2850876,1.466531,1.164837,0.18465333,0.24181455,0.20972724,0.5903938,0.4302451,0.60849524,0.43895656,0.17740944,2.7507725,0.5937428,0.9867991,0.21607417,1.5270032,2.1717932,3.6607168,1.2184899,0.08723526,1.0947963,0.18687472,0.6384216,0.45887405,0.6116784
Insulin|GSK690693,19,58.125,63,0.80008024,0.1845813,2.6166854,3.1411154,1.6313536,0.66479164,0.4164567,0.45032874,0.53506196,0.2500317,0.21928312,0.07870821,0.40743807,0.12832527,0.81975204,0.43947515,1.2819827,1.4564283,1.1634822,0.18308525,0.23311785,0.20353821,0.59450805,0.43021697,0.6079898,0.43710545,0.17542174,2.6994414,0.5893036,0.9831071,0.21537009,1.5154681,2.1602886,3.6852896,1.2368121,0.08677523,1.0999461,0.18672737,0.6299734,0.45991078,0.6138724
Insulin|GSK690693,19,60.0,64,0.7974223,0.18439774,2.5916808,3.1182892,1.6373397,0.66197145,0.41718858,0.45068192,0.5311806,0.2501198,0.2192973,0.07934144,0.40890202,0.12728566,0.8129791,0.43836778,1.2815564,1.4489884,1.1620531,0.1817872,0.22486697,0.19745225,0.5987134,0.4304275,0.60744226,0.4354043,0.1734865,2.6618345,0.5858815,0.9799567,0.21470115,1.5065674,2.1528795,3.7235217,1.2556642,0.0864487,1.1057273,0.18673353,0.6199771,0.46042508,0.6166588
Insulin|GSK690693,19,63.75,65,0.7956637,0.18313646,2.5443022,3.074988,1.6416279,0.6603935,0.41950727,0.45165646,0.52412534,0.24988565,0.2199703,0.07971475,0.4121826,0.12625846,0.8031727,0.43688434,1.2876763,1.4418472,1.1582634,0.18016653,0.210048,0.18563704,0.6072459,0.43161717,0.60587186,0.43254662,0.16980141,2.6253648,0.58222944,0.974825,0.21357593,1.4956845,2.1492133,3.8390765,1.2938652,0.086054124,1.1188751,0.1871563,0.5950515,0.4599212,0.62401295
Insulin|GSK690693,19,67.5,66,0.7979226,0.1809425,2.499209,3.033347,1.6365043,0.6637221,0.42254454,0.45265496,0.51879543,0.24923569,0.22134046,0.0790731,0.415638,0.12637486,0.79780036,0.43576738,1.3017251,1.4446027,1.1528938,0.18005008,0.19798636,0.1743773,0.6160562,0.4338922,0.6033345,0.43059117,0.16645406,2.635982,0.5826307,0.971015,0.21294576,1.492895,2.1591098,4.0022936,1.3314054,0.085766375,1.1341633,0.18800925,0.5640521,0.4579295,0.63366777
Insulin|GSK690693,19,71.25,67,0.80314946,0.17814936,2.4580266,2.9943957,1.6234075,0.67095363,0.42582458,0.45337668,0.5160312,0.24821438,0.22303167,0.077805966,0.41895786,0.12735483,0.79580486,0.43450478,1.3225539,1.4568006,1.1462381,0.1814626,0.18920128,0.16383046,0.6254537,0.43717238,0.5996772,0.42961612,0.1635805,2.6884253,0.5862891,0.9685758,0.2130158,1.4973079,2.1813319,4.2072816,1.3678147,0.085365884,1.1517615,0.18910159,0.52878344,0.45534945,0.6453333
Insulin|GSK690693,19,75.0,68,0.8102369,0.17509805,2.4250836,2.9619486,1.6042029,0.68093675,0.4289406,0.4536212,0.51641303,0.24675332,0.22457188,0.07635133,0.42184648,0.12891626,0.79598385,0.43285498,1.3493068,1.4779379,1.138922,0.18412599,0.18407905,0.15428433,0.63564765,0.4411846,0.59492075,0.4294908,0.16131315,2.777801,0.59202176,0.9676275,0.21386692,1.508421,2.2145233,4.447407,1.4036952,0.08476482,1.1715608,0.1902173,0.49191022,0.45296037,0.65845823
Insulin|GSK690693,19,78.75,69,0.8181791,0.1721658,2.4048953,2.9402754,1.5810792,0.69258076,0.43151128,0.45331886,0.5201383,0.2447672,0.22553389,0.07507139,0.4240599,0.1307663,0.797387,0.4308101,1.381069,1.5072078,1.1316297,0.18753,0.1828243,0.14620714,0.64659226,0.44552755,0.589185,0.4299287,0.15976712,2.898945,0.598598,0.96822697,0.21544835,1.526,2.256858,4.7141933,1.439957,0.08403034,1.1931524,0.19117408,0.4562695,0.45125392,0.6722799
Insulin|GSK690693,19,82.5,70,0.82614183,0.16978227,2.3999147,2.931896,1.5563266,0.70491713,0.433141,0.4525398,0.52701527,0.242247,0.22563793,0.07420065,0.42545453,0.13260892,0.79951066,0.42851758,1.4166276,1.5432572,1.1250405,0.19109227,0.18538094,0.14021271,0.65797687,0.44977126,0.58265895,0.4305855,0.15903807,3.045731,0.60500443,0.9703783,0.21762401,1.5498688,2.3059516,4.9967813,1.4769722,0.08335272,1.2160437,0.19186445,0.4242857,0.45044595,0.6859275
Insulin|GSK690693,19,86.25,71,0.8334504,0.16837762,2.4096942,2.9367275,1.531999,0.7170807,0.43343794,0.45145425,0.5365528,0.23929176,0.22479261,0.07384951,0.4260035,0.13416527,0.80224997,0.42618036,1.4544322,1.5841185,1.1198033,0.19431503,0.19135305,0.13690244,0.6693163,0.45355177,0.5755868,0.43115458,0.15918705,3.2108371,0.6105587,0.97404367,0.2202383,1.5796016,2.3590171,5.2826486,1.514115,0.08296901,1.2398067,0.19226521,0.3976335,0.45054927,0.6985448
Insulin|GSK690693,19,90.0,72,0.8395556,0.1682692,2.4313915,2.952491,1.5095857,0.7283145,0.432095,0.45026478,0.5480836,0.23607688,0.22308178,0.07402884,0.42577952,0.13520631,0.80569357,0.42396662,1.4927299,1.6273799,1.1164739,0.19687411,0.19998346,0.1366274,0.68008804,0.4566377,0.56825787,0.43143892,0.16020423,3.3861132,0.6149026,0.9790971,0.22316569,1.6142339,2.4131892,5.5592046,1.5498457,0.083071865,1.2640334,0.19241993,0.3771394,0.45142576,0.7094211
Insulin|GSK690693,19,93.75,73,0.8440231,0.16954935,2.4609606,2.9757202,1.489859,0.7380183,0.42898178,0.44914344,0.5608726,0.23279667,0.22072326,0.07467706,0.42492622,0.13558742,0.80992,0.42195627,1.5298173,1.6705232,1.1154162,0.19863372,0.21021177,0.13928488,0.68987215,0.45897335,0.5609894,0.4313931,0.16197202,3.563333,0.617932,0.98526233,0.22632477,1.6521866,2.465885,5.815541,1.5821753,0.083741315,1.2882166,0.1924142,0.36286533,0.4528267,0.7180987
Insulin|GSK690693,19,97.5,74,0.84656715,0.17203973,2.4943476,3.0027847,1.4729521,0.7458227,0.42420006,0.4481992,0.574185,0.22961684,0.21801129,0.075685516,0.42363155,0.13527097,0.8148821,0.42014205,1.5642788,1.7113208,1.1167341,0.1996076,0.22082682,0.14427423,0.6984234,0.46068045,0.55410326,0.43112534,0.16426069,3.7351031,0.61971104,0.9921084,0.22966304,1.6914775,2.5150921,6.043561,1.609236,0.08492642,1.3116641,0.19235119,0.35430494,0.45444253,0.72443503
Insulin|GSK690693,19,101.25,75,0.847092,0.1753402,2.528298,3.0306108,1.4586143,0.75163066,0.41806996,0.44747576,0.5873398,0.22665009,0.21525505,0.07692347,0.42209828,0.13432284,0.8203956,0.4184648,1.595155,1.7481225,1.1202672,0.19990286,0.23067567,0.15063849,0.7056718,0.46201843,0.5478935,0.43085468,0.16676918,3.8956416,0.62039864,0.99911827,0.2331303,1.7301102,2.5595121,6.2384453,1.6297253,0.0864736,1.3335595,0.1923318,0.35061985,0.45596313,0.7285787
Insulin|GSK690693,19,105.0,76,0.8457023,0.1789439,2.5606792,3.0570118,1.4464805,0.7556011,0.4110574,0.44696453,0.5997493,0.22395618,0.21271963,0.078261495,0.42051512,0.13288614,0.8262026,0.41686124,1.621963,1.779993,1.1256472,0.19966477,0.23885348,0.15731406,0.71165943,0.46331218,0.54258984,0.43083727,0.16919181,4.0411725,0.6201918,1.0058024,0.23665527,1.766453,2.5985296,6.3984413,1.6431177,0.08818324,1.3530868,0.19243628,0.35085672,0.4571304,0.73088175
Insulin|GSK690693,19,108.75,77,0.8426717,0.18236348,2.5903988,3.0806859,1.4362602,0.7580728,0.40367073,0.4466215,0.6109594,0.2215529,0.21058539,0.07958841,0.4190243,0.13114017,0.8320447,0.41529155,1.6446178,1.8066629,1.1323767,0.19903542,0.24482691,0.16338058,0.7164711,0.46486697,0.5383253,0.43128955,0.17128322,4.1699433,0.6192851,1.0117826,0.24013782,1.7994626,2.6320555,6.524293,1.6496456,0.08986589,1.3695737,0.19271088,0.35410857,0.45776963,0.7317753
Insulin|GSK690693,19,112.5,78,0.83837306,0.18522638,2.6171036,3.1010265,1.4278138,0.7594647,0.39637095,0.44637886,0.6206582,0.21943145,0.20892994,0.080821306,0.41770023,0.1292615,0.8377138,0.4137475,1.6632788,1.8283584,1.1399038,0.19813028,0.24844909,0.1682167,0.720175,0.46690327,0.5351204,0.4323316,0.17289664,4.2818246,0.61784166,1.0168335,0.24345195,1.8286917,2.6603014,6.618428,1.6501182,0.09137915,1.3825706,0.19316223,0.35959908,0.457787,0.7316547
Insulin|GSK690693,19,116.25,79,0.8332049,0.18731727,2.6408558,3.1178925,1.4211323,0.7601842,0.38951492,0.44615692,0.6286857,0.21757054,0.20773895,0.08190697,0.41654932,0.12739652,0.84307563,0.4122444,1.6782286,1.8455989,1.1476959,0.19703326,0.2498914,0.17154443,0.7228042,0.4695301,0.53289384,0.43397233,0.1739906,4.377822,0.61598665,1.0208732,0.24646422,1.8541648,2.6836064,6.6842484,1.6456735,0.09264427,1.3918872,0.19376174,0.36671144,0.4571549,0.7308183
Insulin|GSK690693,19,120.0,80,0.82753783,0.18857218,2.661876,3.1313946,1.4162745,0.7605692,0.38333547,0.44587812,0.6350182,0.21594629,0.20693363,0.08281891,0.41552612,0.12564772,0.84806,0.41081065,1.689775,1.859022,1.1552941,0.19580123,0.24952796,0.17337376,0.7243583,0.4727517,0.5314918,0.43612552,0.17461005,4.459549,0.61380637,1.0239282,0.24905276,1.8761942,2.7023144,6.725493,1.6375405,0.093639426,1.3975625,0.19445825,0.37498194,0.45588973,0.7294519
